(-962,5;0;1187,5)	0,119449326782262	(-953,125;0;1168,75)	0,128270414596396	(-967,1875;0;1178,125)	0,111981955141122
(-962,5;0;1112,5)	0,119449326782262	(-967,1875;0;1121,875)	0,111981955141122	(-953,125;0;1131,25)	0,128270414596396
(-962,5;0;1337,5)	0,119449326782262	(-967,1875;0;1346,875)	0,111981883789642	(-953,125;0;1356,25)	0,128270615133854
(-962,5;0;1412,5)	0,119449326782262	(-967,1875;0;1421,875)	0,111981955141122	(-953,125;0;1431,25)	0,128270414596396
(-962,5;0;1487,5)	0,119449326782262	(-953,125;0;1468,75)	0,128270414596396	(-967,1875;0;1478,125)	0,111981955141122
(-962,5;0;1562,5)	0,119449326782262	(-953,125;0;1543,75)	0,128270615133854	(-967,1875;0;1553,125)	0,111981883789642
(-953,125;0;1056,25)	0,128270615133854	(-962,5;0;1075)	0,119449501693077	(-943,75;0;1075)	0,127912138745583
(-953,125;0;1056,25)	0,128270615133854	(-943,75;0;1037,5)	0,127912331179916	(-962,5;0;1037,5)	0,119449326782262
(-953,125;0;1281,25)	0,128270414596396	(-943,75;0;1262,5)	0,127912331179916	(-962,5;0;1262,5)	0,119449326782262
(-953,125;0;1281,25)	0,128270414596396	(-962,5;0;1300)	0,119449365610067	(-943,75;0;1300)	0,127912232095479
(-953,125;0;1206,25)	0,128270615133854	(-962,5;0;1225)	0,119449501693077	(-943,75;0;1225)	0,127912138745583
(-953,125;0;1168,75)	0,128270414596396	(-943,75;0;1150)	0,127912232095479	(-962,5;0;1150)	0,119449365610067
(-953,125;0;1168,75)	0,128270414596396	(-962,5;0;1187,5)	0,119449326782262	(-943,75;0;1187,5)	0,127912331179916
(-953,125;0;1131,25)	0,128270414596396	(-962,5;0;1150)	0,119449365610067	(-943,75;0;1150)	0,127912232095479
(-953,125;0;1131,25)	0,128270414596396	(-943,75;0;1112,5)	0,127912331179916	(-962,5;0;1112,5)	0,119449326782262
(-953,125;0;1356,25)	0,128270615133854	(-943,75;0;1337,5)	0,127912331179916	(-962,5;0;1337,5)	0,119449326782262
(-953,125;0;1431,25)	0,128270414596396	(-962,5;0;1450)	0,119449365610067	(-943,75;0;1450)	0,127912232095479
(-953,125;0;1431,25)	0,128270414596396	(-943,75;0;1412,5)	0,127912331179916	(-962,5;0;1412,5)	0,119449326782262
(-953,125;0;1468,75)	0,128270414596396	(-943,75;0;1450)	0,127912232095479	(-962,5;0;1450)	0,119449365610067
(-953,125;0;1468,75)	0,128270414596396	(-962,5;0;1487,5)	0,119449326782262	(-943,75;0;1487,5)	0,127912331179916
(-962,5;0;1037,5)	0,119449326782262	(-943,75;0;1037,5)	0,127912331179916	(-957,8125;0;1028,125)	0,12496723498241
(-943,75;0;1075)	0,127912138745583	(-962,5;0;1075)	0,119449501693077	(-948,4375;0;1084,375)	0,129238058886588
(-953,125;0;1093,75)	0,128270615133854	(-948,4375;0;1084,375)	0,129238058886588	(-962,5;0;1075)	0,119449501693077
(-953,125;0;1018,75)	0,128270414596396	(-948,4375;0;1009,375)	0,129237912036564	(-962,5;0;1000)	0,119449365610067
(-943,75;0;1000)	0,127912232095479	(-962,5;0;1000)	0,119449365610067	(-948,4375;0;1009,375)	0,129237912036564
(-953,125;0;1243,75)	0,128270615133854	(-948,4375;0;1234,375)	0,129238058886588	(-962,5;0;1225)	0,119449501693077
(-962,5;0;1262,5)	0,119449326782262	(-943,75;0;1262,5)	0,127912331179916	(-957,8125;0;1253,125)	0,12496736880268
(-943,75;0;1225)	0,127912138745583	(-962,5;0;1225)	0,119449501693077	(-948,4375;0;1234,375)	0,129238058886588
(-962,5;0;1187,5)	0,119449326782262	(-957,8125;0;1196,875)	0,12496736880268	(-943,75;0;1187,5)	0,127912331179916
(-962,5;0;1112,5)	0,119449326782262	(-943,75;0;1112,5)	0,127912331179916	(-957,8125;0;1103,125)	0,12496736880268
(-953,125;0;1356,25)	0,128270615133854	(-962,5;0;1375)	0,119449501693077	(-948,4375;0;1365,625)	0,129238058886587
(-962,5;0;1337,5)	0,119449326782262	(-943,75;0;1337,5)	0,127912331179916	(-957,8125;0;1328,125)	0,12496723498241
(-953,125;0;1318,75)	0,128270414596396	(-948,4375;0;1309,375)	0,129237912036564	(-962,5;0;1300)	0,119449365610067
(-943,75;0;1300)	0,127912232095479	(-962,5;0;1300)	0,119449365610067	(-948,4375;0;1309,375)	0,129237912036564
(-943,75;0;1375)	0,127912138745583	(-948,4375;0;1365,625)	0,129238058886587	(-962,5;0;1375)	0,119449501693077
(-953,125;0;1393,75)	0,128270615133854	(-948,4375;0;1384,375)	0,129238058886588	(-962,5;0;1375)	0,119449501693077
(-943,75;0;1375)	0,127912138745583	(-962,5;0;1375)	0,119449501693077	(-948,4375;0;1384,375)	0,129238058886588
(-962,5;0;1412,5)	0,119449326782262	(-943,75;0;1412,5)	0,127912331179916	(-957,8125;0;1403,125)	0,12496736880268
(-962,5;0;1487,5)	0,119449326782262	(-957,8125;0;1496,875)	0,12496736880268	(-943,75;0;1487,5)	0,127912331179916
(-953,125;0;1581,25)	0,128270414596396	(-962,5;0;1600)	0,119449365610067	(-943,75;0;1600)	0,127912232095479
(-953,125;0;1543,75)	0,128270615133854	(-962,5;0;1562,5)	0,119449326782262	(-943,75;0;1562,5)	0,127912331179916
(-943,75;0;1525)	0,127912138745583	(-948,4375;0;1515,625)	0,129238058886587	(-962,5;0;1525)	0,119449501693077
(-953,125;0;1506,25)	0,128270615133854	(-962,5;0;1525)	0,119449501693077	(-948,4375;0;1515,625)	0,129238058886587
(-953,125;0;1543,75)	0,128270615133854	(-948,4375;0;1534,375)	0,129238058886588	(-962,5;0;1525)	0,119449501693077
(-943,75;0;1525)	0,127912138745583	(-962,5;0;1525)	0,119449501693077	(-948,4375;0;1534,375)	0,129238058886588
(-962,5;0;1562,5)	0,119449326782262	(-957,8125;0;1571,875)	0,12496723498241	(-943,75;0;1562,5)	0,127912331179916
(-953,125;0;1018,75)	0,128270414596396	(-957,8125;0;1028,125)	0,12496723498241	(-943,75;0;1037,5)	0,127912331179916
(-953,125;0;1243,75)	0,128270615133854	(-957,8125;0;1253,125)	0,12496736880268	(-943,75;0;1262,5)	0,127912331179916
(-953,125;0;1206,25)	0,128270615133854	(-943,75;0;1187,5)	0,127912331179916	(-957,8125;0;1196,875)	0,12496736880268
(-953,125;0;1093,75)	0,128270615133854	(-957,8125;0;1103,125)	0,12496736880268	(-943,75;0;1112,5)	0,127912331179916
(-953,125;0;1318,75)	0,128270414596396	(-957,8125;0;1328,125)	0,12496723498241	(-943,75;0;1337,5)	0,127912331179916
(-953,125;0;1393,75)	0,128270615133854	(-957,8125;0;1403,125)	0,12496736880268	(-943,75;0;1412,5)	0,127912331179916
(-953,125;0;1506,25)	0,128270615133854	(-943,75;0;1487,5)	0,127912331179916	(-957,8125;0;1496,875)	0,12496736880268
(-953,125;0;1581,25)	0,128270414596396	(-943,75;0;1562,5)	0,127912331179916	(-957,8125;0;1571,875)	0,12496723498241
(-953,125;0;1056,25)	0,128270615133854	(-934,375;0;1056,25)	0,119375265032528	(-943,75;0;1037,5)	0,127912331179916
(-934,375;0;1093,75)	0,119375265032528	(-953,125;0;1093,75)	0,128270615133854	(-943,75;0;1112,5)	0,127912331179916
(-934,375;0;1018,75)	0,119375068003252	(-953,125;0;1018,75)	0,128270414596396	(-943,75;0;1037,5)	0,127912331179916
(-934,375;0;1243,75)	0,119375265032528	(-953,125;0;1243,75)	0,128270615133854	(-943,75;0;1262,5)	0,127912331179916
(-953,125;0;1281,25)	0,128270414596396	(-934,375;0;1281,25)	0,119375068003252	(-943,75;0;1262,5)	0,127912331179916
(-953,125;0;1206,25)	0,128270615133854	(-934,375;0;1206,25)	0,119375265032528	(-943,75;0;1187,5)	0,127912331179916
(-953,125;0;1168,75)	0,128270414596396	(-943,75;0;1187,5)	0,127912331179916	(-934,375;0;1168,75)	0,119375068003252
(-953,125;0;1131,25)	0,128270414596396	(-934,375;0;1131,25)	0,119375068003252	(-943,75;0;1112,5)	0,127912331179916
(-934,375;0;1356,25)	0,119375265032528	(-943,75;0;1337,5)	0,127912331179916	(-953,125;0;1356,25)	0,128270615133854
(-934,375;0;1318,75)	0,119375068003252	(-953,125;0;1318,75)	0,128270414596396	(-943,75;0;1337,5)	0,127912331179916
(-934,375;0;1393,75)	0,119375265032528	(-953,125;0;1393,75)	0,128270615133854	(-943,75;0;1412,5)	0,127912331179916
(-953,125;0;1431,25)	0,128270414596396	(-934,375;0;1431,25)	0,119375068003252	(-943,75;0;1412,5)	0,127912331179916
(-953,125;0;1468,75)	0,128270414596396	(-943,75;0;1487,5)	0,127912331179916	(-934,375;0;1468,75)	0,119375068003252
(-934,375;0;1056,25)	0,119375265032528	(-953,125;0;1056,25)	0,128270615133854	(-939,0625;0;1065,625)	0,124502778839604
(-943,75;0;1075)	0,127912138745583	(-939,0625;0;1065,625)	0,124502778839604	(-953,125;0;1056,25)	0,128270615133854
(-953,125;0;1093,75)	0,128270615133854	(-934,375;0;1093,75)	0,119375265032528	(-948,4375;0;1084,375)	0,129238058886588
(-953,125;0;1018,75)	0,128270414596396	(-934,375;0;1018,75)	0,119375068003252	(-948,4375;0;1009,375)	0,129237912036564
(-953,125;0;1243,75)	0,128270615133854	(-934,375;0;1243,75)	0,119375265032528	(-948,4375;0;1234,375)	0,129238058886588
(-934,375;0;1281,25)	0,119375068003252	(-953,125;0;1281,25)	0,128270414596396	(-939,0625;0;1290,625)	0,124502944846683
(-943,75;0;1300)	0,127912232095479	(-939,0625;0;1290,625)	0,124502944846683	(-953,125;0;1281,25)	0,128270414596396
(-934,375;0;1206,25)	0,119375265032528	(-953,125;0;1206,25)	0,128270615133854	(-939,0625;0;1215,625)	0,124502778839604
(-943,75;0;1225)	0,127912138745583	(-939,0625;0;1215,625)	0,124502778839604	(-953,125;0;1206,25)	0,128270615133854
(-943,75;0;1150)	0,127912232095479	(-953,125;0;1168,75)	0,128270414596396	(-939,0625;0;1159,375)	0,124502944846683
(-934,375;0;1168,75)	0,119375068003252	(-939,0625;0;1159,375)	0,124502944846683	(-953,125;0;1168,75)	0,128270414596396
(-943,75;0;1150)	0,127912232095479	(-939,0625;0;1140,625)	0,124502944846683	(-953,125;0;1131,25)	0,128270414596396
(-934,375;0;1131,25)	0,119375068003252	(-953,125;0;1131,25)	0,128270414596396	(-939,0625;0;1140,625)	0,124502944846683
(-953,125;0;1356,25)	0,128270615133854	(-948,4375;0;1365,625)	0,129238058886587	(-934,375;0;1356,25)	0,119375265032528
(-953,125;0;1318,75)	0,128270414596396	(-934,375;0;1318,75)	0,119375068003252	(-948,4375;0;1309,375)	0,129237912036564
(-953,125;0;1393,75)	0,128270615133854	(-934,375;0;1393,75)	0,119375265032528	(-948,4375;0;1384,375)	0,129238058886588
(-943,75;0;1450)	0,127912232095479	(-939,0625;0;1440,625)	0,124502944846683	(-953,125;0;1431,25)	0,128270414596396
(-934,375;0;1431,25)	0,119375068003252	(-953,125;0;1431,25)	0,128270414596396	(-939,0625;0;1440,625)	0,124502944846683
(-943,75;0;1450)	0,127912232095479	(-953,125;0;1468,75)	0,128270414596396	(-939,0625;0;1459,375)	0,124502944846683
(-934,375;0;1468,75)	0,119375068003252	(-939,0625;0;1459,375)	0,124502944846683	(-953,125;0;1468,75)	0,128270414596396
(-953,125;0;1581,25)	0,128270414596396	(-934,375;0;1581,25)	0,119375068003252	(-943,75;0;1562,5)	0,127912331179916
(-934,375;0;1506,25)	0,119375265032528	(-943,75;0;1487,5)	0,127912331179916	(-953,125;0;1506,25)	0,128270615133854
(-934,375;0;1543,75)	0,119375265032528	(-953,125;0;1543,75)	0,128270615133854	(-943,75;0;1562,5)	0,127912331179916
(-934,375;0;1581,25)	0,119375068003252	(-953,125;0;1581,25)	0,128270414596396	(-939,0625;0;1590,625)	0,124502944846683
(-943,75;0;1600)	0,127912232095479	(-939,0625;0;1590,625)	0,124502944846683	(-953,125;0;1581,25)	0,128270414596396
(-953,125;0;1506,25)	0,128270615133854	(-948,4375;0;1515,625)	0,129238058886587	(-934,375;0;1506,25)	0,119375265032528
(-953,125;0;1543,75)	0,128270615133854	(-934,375;0;1543,75)	0,119375265032528	(-948,4375;0;1534,375)	0,129238058886588
(-943,75;0;1075)	0,127912138745583	(-948,4375;0;1084,375)	0,129238058886588	(-934,375;0;1093,75)	0,119375265032528
(-943,75;0;1000)	0,127912232095479	(-948,4375;0;1009,375)	0,129237912036564	(-934,375;0;1018,75)	0,119375068003252
(-943,75;0;1225)	0,127912138745583	(-948,4375;0;1234,375)	0,129238058886588	(-934,375;0;1243,75)	0,119375265032528
(-943,75;0;1300)	0,127912232095479	(-948,4375;0;1309,375)	0,129237912036564	(-934,375;0;1318,75)	0,119375068003252
(-943,75;0;1375)	0,127912138745583	(-934,375;0;1356,25)	0,119375265032528	(-948,4375;0;1365,625)	0,129238058886587
(-943,75;0;1375)	0,127912138745583	(-948,4375;0;1384,375)	0,129238058886588	(-934,375;0;1393,75)	0,119375265032528
(-943,75;0;1525)	0,127912138745583	(-934,375;0;1506,25)	0,119375265032528	(-948,4375;0;1515,625)	0,129238058886587
(-943,75;0;1525)	0,127912138745583	(-948,4375;0;1534,375)	0,129238058886588	(-934,375;0;1543,75)	0,119375265032528
(-934,375;0;1093,75)	0,119375265032528	(-925;0;1075)	0,10603005884321	(-943,75;0;1075)	0,127912138745583
(-934,375;0;1093,75)	0,119375265032528	(-943,75;0;1112,5)	0,127912331179916	(-925;0;1112,5)	0,106030213708728
(-934,375;0;1018,75)	0,119375068003252	(-943,75;0;1037,5)	0,127912331179916	(-925;0;1037,5)	0,106030213708728
(-934,375;0;1018,75)	0,119375068003252	(-925;0;1000)	0,106030281044729	(-943,75;0;1000)	0,127912232095479
(-934,375;0;1243,75)	0,119375265032528	(-943,75;0;1262,5)	0,127912331179916	(-925;0;1262,5)	0,106030213708728
(-934,375;0;1243,75)	0,119375265032528	(-925;0;1225)	0,10603005884321	(-943,75;0;1225)	0,127912138745583
(-934,375;0;1168,75)	0,119375068003252	(-943,75;0;1187,5)	0,127912331179916	(-925;0;1187,5)	0,106030213708728
(-934,375;0;1356,25)	0,119375265032528	(-925;0;1337,5)	0,106030213708728	(-943,75;0;1337,5)	0,127912331179916
(-934,375;0;1318,75)	0,119375068003252	(-925;0;1300)	0,106030281044729	(-943,75;0;1300)	0,127912232095479
(-934,375;0;1356,25)	0,119375265032528	(-943,75;0;1375)	0,127912138745583	(-925;0;1375)	0,10603005884321
(-934,375;0;1393,75)	0,119375265032528	(-925;0;1375)	0,10603005884321	(-943,75;0;1375)	0,127912138745583
(-934,375;0;1431,25)	0,119375068003252	(-925;0;1412,5)	0,106030213708728	(-943,75;0;1412,5)	0,127912331179916
(-943,75;0;1075)	0,127912138745583	(-925;0;1075)	0,10603005884321	(-939,0625;0;1065,625)	0,124502778839604
(-934,375;0;1056,25)	0,119375265032528	(-929,6875;0;1046,875)	0,113022873517459	(-943,75;0;1037,5)	0,127912331179916
(-925;0;1112,5)	0,106030213708728	(-943,75;0;1112,5)	0,127912331179916	(-929,6875;0;1121,875)	0,113023105736961
(-934,375;0;1131,25)	0,119375068003252	(-929,6875;0;1121,875)	0,113023105736961	(-943,75;0;1112,5)	0,127912331179916
(-925;0;1037,5)	0,106030213708728	(-943,75;0;1037,5)	0,127912331179916	(-929,6875;0;1046,875)	0,113022873517459
(-925;0;1262,5)	0,106030213708728	(-943,75;0;1262,5)	0,127912331179916	(-929,6875;0;1271,875)	0,113023105736961
(-934,375;0;1281,25)	0,119375068003252	(-929,6875;0;1271,875)	0,113023105736961	(-943,75;0;1262,5)	0,127912331179916
(-943,75;0;1300)	0,127912232095479	(-925;0;1300)	0,106030281044729	(-939,0625;0;1290,625)	0,124502944846683
(-934,375;0;1206,25)	0,119375265032528	(-929,6875;0;1196,875)	0,113022873517459	(-943,75;0;1187,5)	0,127912331179916
(-943,75;0;1225)	0,127912138745583	(-925;0;1225)	0,10603005884321	(-939,0625;0;1215,625)	0,124502778839604
(-925;0;1187,5)	0,106030213708728	(-943,75;0;1187,5)	0,127912331179916	(-929,6875;0;1196,875)	0,113022873517459
(-943,75;0;1150)	0,127912232095479	(-939,0625;0;1159,375)	0,124502944846683	(-925;0;1150)	0,106030281044729
(-943,75;0;1150)	0,127912232095479	(-925;0;1150)	0,106030281044729	(-939,0625;0;1140,625)	0,124502944846683
(-925;0;1337,5)	0,106030213708728	(-929,6875;0;1328,125)	0,113023105736961	(-943,75;0;1337,5)	0,127912331179916
(-934,375;0;1318,75)	0,119375068003252	(-943,75;0;1337,5)	0,127912331179916	(-929,6875;0;1328,125)	0,113023105736961
(-934,375;0;1393,75)	0,119375265032528	(-943,75;0;1412,5)	0,127912331179916	(-929,6875;0;1403,125)	0,113022873517459
(-925;0;1412,5)	0,106030213708728	(-929,6875;0;1403,125)	0,113022873517459	(-943,75;0;1412,5)	0,127912331179916
(-943,75;0;1450)	0,127912232095479	(-925;0;1450)	0,106030281044729	(-939,0625;0;1440,625)	0,124502944846683
(-943,75;0;1450)	0,127912232095479	(-939,0625;0;1459,375)	0,124502944846683	(-925;0;1450)	0,106030281044729
(-934,375;0;1581,25)	0,119375068003252	(-925;0;1562,5)	0,106030213708728	(-943,75;0;1562,5)	0,127912331179916
(-934,375;0;1506,25)	0,119375265032528	(-943,75;0;1525)	0,127912138745583	(-925;0;1525)	0,10603005884321
(-934,375;0;1506,25)	0,119375265032528	(-925;0;1487,5)	0,106030213708728	(-943,75;0;1487,5)	0,127912331179916
(-934,375;0;1543,75)	0,119375265032528	(-925;0;1525)	0,10603005884321	(-943,75;0;1525)	0,127912138745583
(-925;0;1562,5)	0,106030213708728	(-929,6875;0;1553,125)	0,113022873517459	(-943,75;0;1562,5)	0,127912331179916
(-943,75;0;1600)	0,127912232095479	(-925;0;1600)	0,106030281044729	(-939,0625;0;1590,625)	0,124502944846683
(-925;0;1487,5)	0,106030213708728	(-929,6875;0;1478,125)	0,113023105736961	(-943,75;0;1487,5)	0,127912331179916
(-934,375;0;1468,75)	0,119375068003252	(-943,75;0;1487,5)	0,127912331179916	(-929,6875;0;1478,125)	0,113023105736961
(-934,375;0;1543,75)	0,119375265032528	(-943,75;0;1562,5)	0,127912331179916	(-929,6875;0;1553,125)	0,113022873517459
(-934,375;0;1056,25)	0,119375265032528	(-939,0625;0;1065,625)	0,124502778839604	(-925;0;1075)	0,10603005884321
(-934,375;0;1281,25)	0,119375068003252	(-939,0625;0;1290,625)	0,124502944846683	(-925;0;1300)	0,106030281044729
(-934,375;0;1206,25)	0,119375265032528	(-939,0625;0;1215,625)	0,124502778839604	(-925;0;1225)	0,10603005884321
(-934,375;0;1168,75)	0,119375068003252	(-925;0;1150)	0,106030281044729	(-939,0625;0;1159,375)	0,124502944846683
(-934,375;0;1131,25)	0,119375068003252	(-939,0625;0;1140,625)	0,124502944846683	(-925;0;1150)	0,106030281044729
(-934,375;0;1431,25)	0,119375068003252	(-939,0625;0;1440,625)	0,124502944846683	(-925;0;1450)	0,106030281044729
(-934,375;0;1468,75)	0,119375068003252	(-925;0;1450)	0,106030281044729	(-939,0625;0;1459,375)	0,124502944846683
(-934,375;0;1581,25)	0,119375068003252	(-939,0625;0;1590,625)	0,124502944846683	(-925;0;1600)	0,106030281044729
(-915,625;0;1056,25)	0,0926135144825232	(-934,375;0;1056,25)	0,119375265032528	(-925;0;1075)	0,10603005884321
(-934,375;0;1093,75)	0,119375265032528	(-915,625;0;1093,75)	0,0926135144825232	(-925;0;1075)	0,10603005884321
(-915,625;0;1131,25)	0,0926134480213185	(-934,375;0;1131,25)	0,119375068003252	(-925;0;1150)	0,106030281044729
(-934,375;0;1018,75)	0,119375068003252	(-915,625;0;1018,75)	0,0926134480213185	(-925;0;1000)	0,106030281044729
(-915,625;0;1281,25)	0,0926134480213185	(-934,375;0;1281,25)	0,119375068003252	(-925;0;1300)	0,106030281044729
(-934,375;0;1243,75)	0,119375265032528	(-915,625;0;1243,75)	0,0926135144825232	(-925;0;1225)	0,10603005884321
(-915,625;0;1206,25)	0,0926135144825232	(-934,375;0;1206,25)	0,119375265032528	(-925;0;1225)	0,10603005884321
(-934,375;0;1168,75)	0,119375068003252	(-915,625;0;1168,75)	0,0926134480213185	(-925;0;1150)	0,106030281044729
(-915,625;0;1318,75)	0,0926134480213185	(-925;0;1300)	0,106030281044729	(-934,375;0;1318,75)	0,119375068003252
(-934,375;0;1356,25)	0,119375265032528	(-925;0;1375)	0,10603005884321	(-915,625;0;1356,25)	0,0926135144825232
(-915,625;0;1393,75)	0,0926135144825232	(-925;0;1375)	0,10603005884321	(-934,375;0;1393,75)	0,119375265032528
(-934,375;0;1431,25)	0,119375068003252	(-925;0;1450)	0,106030281044729	(-915,625;0;1431,25)	0,0926134480213185
(-934,375;0;1056,25)	0,119375265032528	(-915,625;0;1056,25)	0,0926135144825232	(-929,6875;0;1046,875)	0,113022873517459
(-915,625;0;1093,75)	0,0926135144825232	(-934,375;0;1093,75)	0,119375265032528	(-920,3125;0;1103,125)	0,0990214557647058
(-925;0;1112,5)	0,106030213708728	(-920,3125;0;1103,125)	0,0990214557647058	(-934,375;0;1093,75)	0,119375265032528
(-934,375;0;1131,25)	0,119375068003252	(-915,625;0;1131,25)	0,0926134480213185	(-929,6875;0;1121,875)	0,113023105736961
(-925;0;1037,5)	0,106030213708728	(-920,3125;0;1028,125)	0,0990214789250847	(-934,375;0;1018,75)	0,119375068003252
(-915,625;0;1018,75)	0,0926134480213185	(-934,375;0;1018,75)	0,119375068003252	(-920,3125;0;1028,125)	0,0990214789250847
(-934,375;0;1281,25)	0,119375068003252	(-915,625;0;1281,25)	0,0926134480213185	(-929,6875;0;1271,875)	0,113023105736961
(-925;0;1262,5)	0,106030213708728	(-920,3125;0;1253,125)	0,0990214557647058	(-934,375;0;1243,75)	0,119375265032528
(-915,625;0;1243,75)	0,0926135144825232	(-934,375;0;1243,75)	0,119375265032528	(-920,3125;0;1253,125)	0,0990214557647058
(-934,375;0;1206,25)	0,119375265032528	(-915,625;0;1206,25)	0,0926135144825232	(-929,6875;0;1196,875)	0,113022873517459
(-925;0;1187,5)	0,106030213708728	(-920,3125;0;1178,125)	0,0990214789250847	(-934,375;0;1168,75)	0,119375068003252
(-915,625;0;1168,75)	0,0926134480213185	(-934,375;0;1168,75)	0,119375068003252	(-920,3125;0;1178,125)	0,0990214789250847
(-934,375;0;1318,75)	0,119375068003252	(-929,6875;0;1328,125)	0,113023105736961	(-915,625;0;1318,75)	0,0926134480213185
(-925;0;1337,5)	0,106030213708728	(-934,375;0;1356,25)	0,119375265032528	(-920,3125;0;1346,875)	0,0990214557647057
(-915,625;0;1356,25)	0,0926135144825232	(-920,3125;0;1346,875)	0,0990214557647057	(-934,375;0;1356,25)	0,119375265032528
(-934,375;0;1393,75)	0,119375265032528	(-929,6875;0;1403,125)	0,113022873517459	(-915,625;0;1393,75)	0,0926135144825232
(-925;0;1412,5)	0,106030213708728	(-934,375;0;1431,25)	0,119375068003252	(-920,3125;0;1421,875)	0,0990214789250846
(-915,625;0;1431,25)	0,0926134480213185	(-920,3125;0;1421,875)	0,0990214789250846	(-934,375;0;1431,25)	0,119375068003252
(-934,375;0;1581,25)	0,119375068003252	(-925;0;1600)	0,106030281044729	(-915,625;0;1581,25)	0,0926134480213185
(-934,375;0;1506,25)	0,119375265032528	(-925;0;1525)	0,10603005884321	(-915,625;0;1506,25)	0,0926135144825232
(-915,625;0;1468,75)	0,0926134480213185	(-925;0;1450)	0,106030281044729	(-934,375;0;1468,75)	0,119375068003252
(-915,625;0;1543,75)	0,0926135144825232	(-925;0;1525)	0,10603005884321	(-934,375;0;1543,75)	0,119375265032528
(-925;0;1562,5)	0,106030213708728	(-934,375;0;1581,25)	0,119375068003252	(-920,3125;0;1571,875)	0,0990214789250846
(-915,625;0;1581,25)	0,0926134480213185	(-920,3125;0;1571,875)	0,0990214789250846	(-934,375;0;1581,25)	0,119375068003252
(-915,625;0;1506,25)	0,0926135144825232	(-920,3125;0;1496,875)	0,0990214557647057	(-934,375;0;1506,25)	0,119375265032528
(-925;0;1487,5)	0,106030213708728	(-934,375;0;1506,25)	0,119375265032528	(-920,3125;0;1496,875)	0,0990214557647057
(-934,375;0;1468,75)	0,119375068003252	(-929,6875;0;1478,125)	0,113023105736961	(-915,625;0;1468,75)	0,0926134480213185
(-934,375;0;1543,75)	0,119375265032528	(-929,6875;0;1553,125)	0,113022873517459	(-915,625;0;1543,75)	0,0926135144825232
(-925;0;1112,5)	0,106030213708728	(-929,6875;0;1121,875)	0,113023105736961	(-915,625;0;1131,25)	0,0926134480213185
(-925;0;1037,5)	0,106030213708728	(-929,6875;0;1046,875)	0,113022873517459	(-915,625;0;1056,25)	0,0926135144825232
(-925;0;1262,5)	0,106030213708728	(-929,6875;0;1271,875)	0,113023105736961	(-915,625;0;1281,25)	0,0926134480213185
(-925;0;1187,5)	0,106030213708728	(-929,6875;0;1196,875)	0,113022873517459	(-915,625;0;1206,25)	0,0926135144825232
(-925;0;1337,5)	0,106030213708728	(-915,625;0;1318,75)	0,0926134480213185	(-929,6875;0;1328,125)	0,113023105736961
(-925;0;1412,5)	0,106030213708728	(-915,625;0;1393,75)	0,0926135144825232	(-929,6875;0;1403,125)	0,113022873517459
(-925;0;1562,5)	0,106030213708728	(-915,625;0;1543,75)	0,0926135144825232	(-929,6875;0;1553,125)	0,113022873517459
(-925;0;1487,5)	0,106030213708728	(-915,625;0;1468,75)	0,0926134480213185	(-929,6875;0;1478,125)	0,113023105736961
(-915,625;0;1056,25)	0,0926135144825232	(-925;0;1075)	0,10603005884321	(-906,25;0;1075)	0,0837218969928559
(-915,625;0;1131,25)	0,0926134480213185	(-906,25;0;1112,5)	0,0837218170959638	(-925;0;1112,5)	0,106030213708728
(-915,625;0;1056,25)	0,0926135144825232	(-906,25;0;1037,5)	0,0837218170959638	(-925;0;1037,5)	0,106030213708728
(-915,625;0;1281,25)	0,0926134480213185	(-906,25;0;1262,5)	0,0837218170959638	(-925;0;1262,5)	0,106030213708728
(-915,625;0;1281,25)	0,0926134480213185	(-925;0;1300)	0,106030281044729	(-906,25;0;1300)	0,0837218624517087
(-915,625;0;1206,25)	0,0926135144825232	(-925;0;1225)	0,10603005884321	(-906,25;0;1225)	0,0837218969928559
(-915,625;0;1206,25)	0,0926135144825232	(-906,25;0;1187,5)	0,0837218170959638	(-925;0;1187,5)	0,106030213708728
(-915,625;0;1318,75)	0,0926134480213185	(-925;0;1337,5)	0,106030213708728	(-906,25;0;1337,5)	0,0837218170959638
(-915,625;0;1356,25)	0,0926135144825232	(-925;0;1375)	0,10603005884321	(-906,25;0;1375)	0,0837218969928559
(-915,625;0;1393,75)	0,0926135144825232	(-906,25;0;1375)	0,0837218969928559	(-925;0;1375)	0,10603005884321
(-915,625;0;1393,75)	0,0926135144825232	(-925;0;1412,5)	0,106030213708728	(-906,25;0;1412,5)	0,0837218170959638
(-915,625;0;1131,25)	0,0926134480213185	(-925;0;1150)	0,106030281044729	(-910,9375;0;1140,625)	0,0873627503138964
(-915,625;0;1093,75)	0,0926135144825232	(-910,9375;0;1084,375)	0,0873627619369905	(-925;0;1075)	0,10603005884321
(-906,25;0;1075)	0,0837218969928559	(-925;0;1075)	0,10603005884321	(-910,9375;0;1084,375)	0,0873627619369905
(-925;0;1112,5)	0,106030213708728	(-906,25;0;1112,5)	0,0837218170959638	(-920,3125;0;1103,125)	0,0990214557647058
(-925;0;1037,5)	0,106030213708728	(-906,25;0;1037,5)	0,0837218170959638	(-920,3125;0;1028,125)	0,0990214789250847
(-915,625;0;1018,75)	0,0926134480213185	(-910,9375;0;1009,375)	0,0873627503138964	(-925;0;1000)	0,106030281044729
